case_id,damage_present,notch_x,notch_depth,notch_width,length,density,youngs_modulus
0001,y,1.8307126941085037,0.0009,0.0003,3.0,2700,70000000000.0
0002,y,1.7990247945046198,0.0003,0.0002,3.0,2700,70000000000.0
0003,y,1.6547893713402722,0.0009,0.0006,3.0,2700,70000000000.0
0004,y,1.7192240103184624,0.0007,0.0008,3.0,2700,70000000000.0
0005,y,1.6574878323577367,0.0005,0.0011,3.0,2700,70000000000.0
0006,y,1.8355,0.0004,0.0005,3.0,2700,70000000000.0
0007,y,1.8138960070434058,0.0002,0.0003,3.0,2700,70000000000.0
0008,y,1.7175052162226447,0.0005,0.0004,3.0,2700,70000000000.0
0009,y,1.7942970869138701,0.0002,0.0004,3.0,2700,70000000000.0
0010,y,1.7749654228697056,0.0009,0.0005,3.0,2700,70000000000.0
0011,y,1.6557750546321839,0.0004,0.0009,3.0,2700,70000000000.0
0012,y,1.7990145489196412,0.0001,0.001,3.0,2700,70000000000.0
0013,y,1.6995630569142153,0.0001,0.0001,3.0,2700,70000000000.0
0014,y,1.6772938452497566,0.0005,0.0003,3.0,2700,70000000000.0
0015,y,1.7341221122661177,0.0004,0.0008,3.0,2700,70000000000.0
0016,y,1.7743802366894372,0.0004,0.001,3.0,2700,70000000000.0
0017,y,1.7775424896825556,0.001,0.0011,3.0,2700,70000000000.0
0018,y,1.7122211047910165,0.0006,0.0004,3.0,2700,70000000000.0
0019,y,1.7109380744646474,0.0002,0.0009,3.0,2700,70000000000.0
0020,y,1.7536017771319634,0.0001,0.001,3.0,2700,70000000000.0
0021,y,1.7529279454720965,0.0007,0.0005,3.0,2700,70000000000.0
0022,y,1.6926853034267821,0.0009,0.0009,3.0,2700,70000000000.0
0023,y,1.6545,0.001,0.0002,3.0,2700,70000000000.0
0024,y,1.6901431541185858,0.0004,0.0002,3.0,2700,70000000000.0
0025,y,1.7502342949028897,0.0007,0.0006,3.0,2700,70000000000.0
0026,y,1.7398216683418046,0.0008,0.0007,3.0,2700,70000000000.0
0027,y,1.6939999535595809,0.001,0.0011,3.0,2700,70000000000.0
0028,y,1.7337877109160411,0.001,0.0011,3.0,2700,70000000000.0
0029,y,1.716629806160264,0.0003,0.0007,3.0,2700,70000000000.0
0030,y,1.7924603166564284,0.0005,0.0006,3.0,2700,70000000000.0
0031,y,1.7595551673950578,0.0008,0.0009,3.0,2700,70000000000.0
0032,y,1.7780301168108221,0.0001,0.0008,3.0,2700,70000000000.0
0033,y,1.710727443356456,0.0001,0.0003,3.0,2700,70000000000.0
0034,y,1.7341202522022936,0.001,0.0009,3.0,2700,70000000000.0
0035,y,1.718624516408955,0.0006,0.0008,3.0,2700,70000000000.0
0036,y,1.6589473202229141,0.0006,0.0011,3.0,2700,70000000000.0
0037,y,1.694396237334721,0.0007,0.001,3.0,2700,70000000000.0
0038,y,1.7561896694476626,0.0005,0.0005,3.0,2700,70000000000.0
0039,y,1.8120592283498094,0.0009,0.001,3.0,2700,70000000000.0
0040,y,1.65941168626137,0.0009,0.0012,3.0,2700,70000000000.0
0041,y,1.8328167170138343,0.0003,0.0005,3.0,2700,70000000000.0
0042,y,1.799705095519129,0.001,0.0003,3.0,2700,70000000000.0
0043,y,1.696218688712146,0.0009,0.0007,3.0,2700,70000000000.0
0044,y,1.6957995901710108,0.001,0.0007,3.0,2700,70000000000.0
0045,y,1.654626885110165,0.0002,0.0012,3.0,2700,70000000000.0
0046,y,1.6545,0.0004,0.0008,3.0,2700,70000000000.0
0047,y,1.6914875025422773,0.0001,0.0004,3.0,2700,70000000000.0
0048,y,1.7723715287573683,0.0002,0.0006,3.0,2700,70000000000.0
0049,y,1.8323643826214424,0.0005,0.0008,3.0,2700,70000000000.0
0050,y,1.717629178069001,0.0001,0.0008,3.0,2700,70000000000.0
0051,n,0.0,0.0,0.0,3.0,2700,70000000000.0
0052,n,0.0,0.0,0.0,3.0,2700,70000000000.0
